election_event_alias,voting_card_set_alias,voting_card_alias,extended_authentication_code
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000021,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000022,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000023,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000024,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000025,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000026,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000027,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000028,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000029,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000030,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000001,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000002,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000003,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000004,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000005,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000006,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000007,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000008,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000009,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000010,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000011,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000012,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000013,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000014,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000015,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000016,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000017,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000018,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000019,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000020,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000031,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000032,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000033,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000034,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000035,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000036,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000037,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000038,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000039,1970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000040,1970
