CODE;BEZEICHNUNG;BFS_NR;KANTON
SG-MU-3201;Häggenschwil;3201;SG
SG-MU-3202;Muolen;3202;SG
SG-MU-3203;St. Gallen;3203;SG
SG-MU-3204;Wittenbach;3204;SG
SG-MU-3211;Berg (SG);3211;SG
SG-MU-3212;Eggersriet;3212;SG
SG-MU-3213;Goldach;3213;SG
SG-MU-3214;Mörschwil;3214;SG
SG-MU-3215;Rorschach;3215;SG
SG-MU-3216;Rorschacherberg;3216;SG
SG-MU-3217;Steinach;3217;SG
SG-MU-3218;Tübach;3218;SG
SG-MU-3219;Untereggen;3219;SG
SG-MU-3231;Au (SG);3231;SG
SG-MU-3232;Balgach;3232;SG
SG-MU-3233;Berneck;3233;SG
SG-MU-3234;Diepoldsau;3234;SG
SG-MU-3235;Rheineck;3235;SG
SG-MU-3236;St. Margrethen;3236;SG
SG-MU-3237;Thal;3237;SG
SG-MU-3238;Widnau;3238;SG
SG-MU-3251;Altstätten;3251;SG
SG-MU-3252;Eichberg;3252;SG
SG-MU-3253;Marbach (SG);3253;SG
SG-MU-3254;Oberriet (SG);3254;SG
SG-MU-3255;Rebstein;3255;SG
SG-MU-3256;Rüthi (SG);3256;SG
SG-MU-3271;Buchs (SG);3271;SG
SG-MU-3272;Gams;3272;SG
SG-MU-3273;Grabs;3273;SG
SG-MU-3274;Sennwald;3274;SG
SG-MU-3275;Sevelen;3275;SG
SG-MU-3276;Wartau;3276;SG
SG-MU-3291;Bad Ragaz;3291;SG
SG-MU-3292;Flums;3292;SG
SG-MU-3293;Mels;3293;SG
SG-MU-3294;Pfäfers;3294;SG
SG-MU-3295;Quarten;3295;SG
SG-MU-3296;Sargans;3296;SG
SG-MU-3297;Vilters-Wangs;3297;SG
SG-MU-3298;Walenstadt;3298;SG
SG-MU-3311;Amden;3311;SG
SG-MU-3312;Benken (SG);3312;SG
SG-MU-3313;Kaltbrunn;3313;SG
SG-MU-3315;Schänis;3315;SG
SG-MU-3316;Weesen;3316;SG
SG-MU-3338;Schmerikon;3338;SG
SG-MU-3339;Uznach;3339;SG
SG-MU-3340;Rapperswil-Jona;3340;SG
SG-MU-3341;Gommiswald;3341;SG
SG-MU-3342;Eschenbach (SG);3342;SG
SG-MU-3352;Ebnat-Kappel;3352;SG
SG-MU-3359;Wildhaus-Alt St. Johann;3359;SG
SG-MU-3360;Nesslau;3360;SG
SG-MU-3372;Hemberg;3372;SG
SG-MU-3374;Lichtensteig;3374;SG
SG-MU-3375;Oberhelfenschwil;3375;SG
SG-MU-3378;Neckertal;3378;SG
SG-MU-3379;Wattwil;3379;SG
SG-MU-3392;Kirchberg (SG);3392;SG
SG-MU-3393;Lütisburg;3393;SG
SG-MU-3394;Mosnang;3394;SG
SG-MU-3395;Bütschwil-Ganterschwil;3395;SG
SG-MU-3401;Degersheim;3401;SG
SG-MU-3402;Flawil;3402;SG
SG-MU-3405;Jonschwil;3405;SG
SG-MU-3407;Oberuzwil;3407;SG
SG-MU-3408;Uzwil;3408;SG
SG-MU-3422;Niederbüren;3422;SG
SG-MU-3423;Niederhelfenschwil;3423;SG
SG-MU-3424;Oberbüren;3424;SG
SG-MU-3426;Zuzwil (SG);3426;SG
SG-MU-3427;Wil (SG);3427;SG
SG-MU-3441;Andwil (SG);3441;SG
SG-MU-3442;Gaiserwald;3442;SG
SG-MU-3443;Gossau (SG);3443;SG
SG-MU-3444;Waldkirch;3444;SG
SG-MU-9170;ACH;9170;SG
SG-MU-10001;Testurne_ICH;10001;SG
SG-MU-10002;Testurne_ACH;10002;SG
SG-MU-10003;Kontrollurne_ICH;10003;SG
SG-MU-10004;Kontrollurne_ACH;10004;SG
SG-MU-10005;Kontrollurne_Res_ICH;10005;SG
SG-MU-10006;Kontrollurne_Res_ACH;10006;SG
SG-MU-10007;Supportstimmen_KT_ICH;10007;SG
SG-MU-10008;Supportstimmen_KT_ACH;10008;SG
SG-MU-10009;Supportstimmen_Post_ICH;10009;SG
SG-MU-10010;Supportstimmen_Post_ACH;10010;SG
SG-MU-10011;Supportstimmen_Res_ICH;10011;SG
SG-MU-10012;Supportstimmen_Res_ACH;10012;SG
SG-MU-10013;Supportstimmen_Demo;10013;SG
