election_event_alias,voting_card_set_alias,voting_card_alias,extended_authentication_code
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000251,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000252,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000253,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000254,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000255,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000256,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000257,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000258,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000259,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000260,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000261,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000262,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000263,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000264,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000265,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000266,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000267,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000268,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000269,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000270,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000271,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000272,01061944
Post_E2E_DEV_1000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1000273,01061944
