election_event_alias,voting_card_set_alias,voting_card_alias,extended_authentication_code
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,10000021,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,10000022,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,10000023,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,10000024,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,10000025,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,10000026,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,10000027,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,10000028,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,10000029,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,10000030,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10011 + SG-CT-1|SG-MU-10011,10000181,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10011 + SG-CT-1|SG-MU-10011,10000182,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10011 + SG-CT-1|SG-MU-10011,10000183,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10011 + SG-CT-1|SG-MU-10011,10000184,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10011 + SG-CT-1|SG-MU-10011,10000185,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10011 + SG-CT-1|SG-MU-10011,10000186,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10011 + SG-CT-1|SG-MU-10011,10000187,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10011 + SG-CT-1|SG-MU-10011,10000188,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10011 + SG-CT-1|SG-MU-10011,10000189,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10011 + SG-CT-1|SG-MU-10011,10000190,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,10000001,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,10000002,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,10000003,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,10000004,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,10000005,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,10000006,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,10000007,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,10000008,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,10000009,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10001 + SG-CT-1|SG-MU-10001,10000010,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10009 + SG-CT-1|SG-MU-10009,10000161,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10009 + SG-CT-1|SG-MU-10009,10000162,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10009 + SG-CT-1|SG-MU-10009,10000163,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10009 + SG-CT-1|SG-MU-10009,10000164,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10009 + SG-CT-1|SG-MU-10009,10000165,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10009 + SG-CT-1|SG-MU-10009,10000166,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10009 + SG-CT-1|SG-MU-10009,10000167,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10009 + SG-CT-1|SG-MU-10009,10000168,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10009 + SG-CT-1|SG-MU-10009,10000169,01061944
Post_E2E_DEV,vcs_SG-CH-1|SG-MU-10009 + SG-CT-1|SG-MU-10009,10000170,01061944
