WAHLKREIS_ID;WAHLKREIS_CODE;BEZEICHNUNG;WAHLKREIS_PARENT_ID;WAHLKREIS_PARENT_CODE;KANTON_CODE
doid-ct1-mu;SG-CT-1;St. Gallen;doid-ch1-mu;SG-CH-1;SG
doid-bz1721-mu;SG-BZ-1721;St. Gallen;doid-ct1-mu;SG-CT-1;SG
doid-mu3201-mu;SG-MU-3201;Häggenschwil;doid-bz1721-mu;SG-BZ-1721;SG
doid-mu3202-mu;SG-MU-3202;Muolen;doid-bz1721-mu;SG-BZ-1721;SG
doid-mu3203-mu;SG-MU-3203;St. Gallen;doid-bz1721-mu;SG-BZ-1721;SG
doid-mu3204-mu;SG-MU-3204;Wittenbach;doid-bz1721-mu;SG-BZ-1721;SG
doid-mu3212-mu;SG-MU-3212;Eggersriet;doid-bz1721-mu;SG-BZ-1721;SG
doid-mu3441-mu;SG-MU-3441;Andwil (SG);doid-bz1721-mu;SG-BZ-1721;SG
doid-mu3442-mu;SG-MU-3442;Gaiserwald;doid-bz1721-mu;SG-BZ-1721;SG
doid-mu3443-mu;SG-MU-3443;Gossau (SG);doid-bz1721-mu;SG-BZ-1721;SG
doid-mu3444-mu;SG-MU-3444;Waldkirch;doid-bz1721-mu;SG-BZ-1721;SG
doid-bz1722-mu;SG-BZ-1722;Rorschach;doid-ct1-mu;SG-CT-1;SG
doid-mu3211-mu;SG-MU-3211;Berg (SG);doid-bz1722-mu;SG-BZ-1722;SG
doid-mu3213-mu;SG-MU-3213;Goldach;doid-bz1722-mu;SG-BZ-1722;SG
doid-mu3214-mu;SG-MU-3214;Mörschwil;doid-bz1722-mu;SG-BZ-1722;SG
doid-mu3215-mu;SG-MU-3215;Rorschach;doid-bz1722-mu;SG-BZ-1722;SG
doid-mu3216-mu;SG-MU-3216;Rorschacherberg;doid-bz1722-mu;SG-BZ-1722;SG
doid-mu3217-mu;SG-MU-3217;Steinach;doid-bz1722-mu;SG-BZ-1722;SG
doid-mu3218-mu;SG-MU-3218;Tübach;doid-bz1722-mu;SG-BZ-1722;SG
doid-mu3219-mu;SG-MU-3219;Untereggen;doid-bz1722-mu;SG-BZ-1722;SG
doid-mu3237-mu;SG-MU-3237;Thal;doid-bz1722-mu;SG-BZ-1722;SG
doid-bz1723-mu;SG-BZ-1723;Rheintal;doid-ct1-mu;SG-CT-1;SG
doid-mu3231-mu;SG-MU-3231;Au (SG);doid-bz1723-mu;SG-BZ-1723;SG
