election_event_alias,voting_card_set_alias,voting_card_alias,extended_authentication_code
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000021,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000022,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000023,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000024,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000025,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000026,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000027,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000028,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000029,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10003 + BE-CT-1|BE-MU-10003,10000030,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000001,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000002,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000003,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000004,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000005,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000006,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000007,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000008,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000009,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10001 + BE-CT-1|BE-MU-10001,10000010,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000011,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000012,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000013,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000014,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000015,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000016,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000017,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000018,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000019,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10002,10000020,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000031,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000032,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000033,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000034,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000035,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000036,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000037,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000038,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000039,01011970
Post_E2E_DEV,vcs_BE-CH-1|BE-MU-10004,10000040,01011970
